id,target
91625,32.489628
28940,53.33755
79572,76.45434
21300,54.901623
7509,60.80307
74965,16.633892
70098,48.985622
96211,83.67599
67916,60.281525
80944,28.884686
15851,25.668564
18603,37.737576
82073,47.58781
49252,22.160559
1913,36.661842
39056,63.914963
33648,66.22038
79294,47.68868
18486,46.226818
95797,32.12634
1799,74.600464
20595,45.30785
31746,50.090366
5913,65.00247
34507,60.045822
48353,57.61259
51431,68.88615
48367,32.568565
27236,17.733469
46258,56.679443
16966,70.96727
37696,59.825397
2757,60.21489
60760,65.97265
95747,42.70268
28539,73.79338
52632,32.877113
24734,62.237144
22791,66.15845
68162,57.287262
56165,55.683952
28727,65.85079
67366,55.70168
2224,56.469925
72320,72.59562
41417,68.59901
27462,37.65623
22304,50.09152
58760,49.61243
21200,33.142597
1106,60.73783
58353,32.269066
83785,49.28632
21326,72.289246
83677,62.162403
59205,65.76112
57208,58.197613
58458,60.808895
57418,48.66159
41483,64.02435
73948,33.69191
28196,72.70279
56231,62.876663
93488,30.270102
25958,23.990246
52017,62.451138
42151,60.056957
34561,51.34799
82871,42.094227
74696,14.321901
74395,42.472725
73062,49.35565
97451,81.348885
47462,61.249245
78459,71.47379
49914,37.589993
77022,65.71403
41592,37.479317
28104,53.439644
77063,32.63079
63879,36.05745
72357,47.612778
93126,54.85143
59231,33.057228
57860,73.74837
90780,68.585236
27342,61.294903
4613,42.67295
34241,47.355385
87873,36.674385
41124,43.41791
62212,72.57853
48902,78.24443
79795,59.550346
30222,84.229744
51253,52.474358
36092,63.517185
39966,41.136044
4117,58.00223
72774,63.96332
69153,69.04695
59620,39.910053
23008,46.92407
26936,61.66943
96738,55.70529
61293,68.7963
20964,62.792564
94903,64.99973
18091,55.895935
53704,46.89281
64708,57.78939
85599,44.93369
72578,52.658688
85935,52.891235
24256,46.619476
45180,48.799976
25889,74.80621
28511,43.12909
71109,63.490776
86557,45.091793
54925,54.678734
1218,49.099686
32624,59.60629
68042,58.823727
56336,32.30883
25503,21.921442
62010,45.72715
57690,58.397438
77217,48.67556
26464,36.70779
29052,49.729145
48149,59.951603
32828,35.161964
74906,60.663395
75399,41.625862
7199,31.145754
47268,63.117577
53841,19.161482
39530,61.526035
83111,50.816643
24878,73.58999
38825,40.29336
65350,59.48366
12727,64.98981
61733,67.94584
69586,41.29671
1507,59.19147
74873,49.2747
68779,63.311928
28508,64.40759
89463,65.668365
82429,39.208878
20910,44.78408
70171,38.14386
64704,41.704983
72069,56.57684
57712,95.1642
15632,60.502823
62831,15.074723
19815,57.811012
87767,68.7548
11983,37.712685
89978,42.548904
59171,57.10901
35248,40.166664
79304,78.819984
5480,61.469276
34942,64.50957
65629,39.060646
63248,71.723946
985,52.545437
847,62.502228
41932,61.928482
76182,42.64043
60668,34.20585
39690,64.10788
60164,37.180004
58027,41.68592
95920,31.880812
100242,53.247547
82506,57.060253
26494,69.922844
16780,22.827015
50713,44.99887
45438,62.879868
61272,47.975845
7220,13.485788
62460,49.800373
68774,65.8819
47375,47.4575
57572,33.58604
46354,53.723415
6960,61.281372
1188,23.442802
38247,54.3632
13278,56.226948
44946,47.973713
52191,33.50869
5052,38.783844
23180,57.502567
48230,72.80927
76326,84.73693
40067,58.084476
30585,75.058075
101712,77.60771
80476,59.96197
35121,45.75108
69871,43.132458
63221,38.834484
85015,56.00719
25204,39.0683
30686,47.54758
63003,53.225094
44601,41.52862
73161,67.80352
8083,45.550304
36655,58.203773
72698,60.529514
102286,53.981194
86992,54.133812
21663,54.438663
51136,45.876633
27205,65.23617
97631,37.07618
102176,49.68529
82390,34.436237
47000,62.467567
59054,44.72426
49798,58.9386
15858,70.381744
25724,29.612305
56537,39.241222
30518,21.728745
44863,68.92221
40925,50.249096
44547,51.028996
35776,51.29626
88672,49.94234
59694,65.83913
81253,20.643988
25269,38.184486
35493,56.303516
18881,55.704502
75109,64.80995
70838,73.80452
37169,56.304234
85366,52.228504
62969,65.9117
52334,29.895336
54262,34.418575
49144,36.232323
24506,76.10745
51742,35.042854
73418,26.96536
31169,51.105293
23667,48.487953
66663,37.340603
62993,58.597767
69517,38.149742
61063,26.50674
96859,61.99813
3649,45.575554
36327,44.745705
57497,63.338413
30331,68.18436
59580,52.519302
90473,60.51599
13704,67.49171
48246,67.11468
20220,65.83397
52685,59.6296
94696,53.251446
33151,18.482649
4033,58.236465
82472,71.60748
59618,59.338135
89895,21.21562
67361,37.456814
66525,53.031082
367,67.50427
66814,46.547066
54732,57.7358
82849,52.943718
52769,52.799362
70267,68.17512
63647,42.620457
28372,51.023525
69238,35.42635
28124,74.76861
87410,52.245644
93009,29.66951
14885,39.232548
79640,63.92181
42443,73.193825
80199,41.23774
40662,57.4141
50353,49.155483
25646,30.164972
84413,15.041483
20880,33.985493
99054,59.025017
28227,36.411007
65363,43.656204
23366,79.30611
4771,42.51461
73593,44.080624
93510,60.56318
1100,48.978813
32440,56.82051
6732,71.964424
25593,62.661037
56364,54.769733
34487,38.636997
11303,79.01682
6312,62.13297
76877,40.658867
68184,60.863834
59552,41.056946
7608,72.295494
67296,31.05359
83743,56.43934
8025,58.377655
16553,62.01471
75281,72.60173
73539,42.724392
85584,37.981243
35847,62.974407
38581,45.400124
13644,41.870686
25333,65.18713
62137,59.716465
6439,80.68472
89017,48.07594
24214,77.52391
97702,18.110008
82522,16.58061
71901,66.23983
54056,48.849693
48024,17.157148
9317,61.737118
90865,50.280678
13408,68.32602
67915,46.03861
81870,74.44013
66077,70.60284
24997,64.39633
39743,54.169647
83362,57.863934
35242,31.326641
37990,53.716717
33471,54.820274
71136,78.773895
46432,27.92642
80239,43.89125
71960,53.80013
99635,56.134396
19353,54.98668
73821,70.565025
90038,25.289917
54082,68.19817
12575,40.29992
25474,72.920525
91641,38.32429
87862,57.693935
22084,69.33217
91605,49.88345
38591,54.714363
19100,41.377445
12359,64.25354
87822,59.964523
98834,48.931137
45286,42.47904
69780,54.718082
82354,74.102516
79151,80.27055
8788,57.85289
94125,26.856804
10457,65.81447
79575,66.25547
31504,28.589085
93880,33.838024
11231,61.25446
80029,48.450283
38004,56.625893
101292,60.651093
97110,42.496765
51438,49.580902
87908,25.16573
91159,58.457966
67700,73.258835
99621,56.20821
37104,64.27156
11573,40.063484
52585,70.61116
60511,23.936983
5565,25.960691
21422,53.120937
10997,43.530754
57055,67.69139
30060,67.75903
96352,57.302235
47325,42.982567
77929,65.2032
61098,46.158947
46277,25.68085
38431,69.88742
9237,36.717503
60651,51.661896
17726,35.936916
56150,42.102
47005,37.80684
90453,44.093536
11855,44.733955
95759,49.84061
13865,43.901337
90622,33.88574
54482,73.2989
19539,52.166637
71106,49.925907
32839,59.064663
18032,67.9967
65008,76.84255
1309,67.32982
31896,41.652756
51326,33.055252
80593,35.006824
84146,52.95746
1431,66.51743
92525,42.09044
68567,37.736217
20661,30.564095
92040,61.183903
10588,62.045036
78300,61.839073
74679,71.24093
96802,62.960682
3504,20.420597
39598,61.607605
46460,78.773895
6112,56.041656
10231,54.270935
550,34.13073
5568,50.22467
32287,59.00553
99141,48.26823
57107,34.112434
70621,49.667492
41259,31.678232
98348,71.74641
80790,54.61908
6160,43.501617
57113,57.784462
94081,57.77529
69345,76.29493
62105,61.936615
102617,-7.267629
99051,38.39762
58890,35.214066
21249,55.368
26489,42.124313
74976,48.16647
23457,44.305695
87175,42.8762
59607,74.65313
72811,48.014446
50703,40.02531
91136,51.046238
88290,17.217659
26630,48.456127
47738,35.202705
93090,64.84859
24807,57.39501
35672,48.227394
18234,36.92935
55225,58.251637
49090,67.14826
1204,24.823448
61155,39.05093
80542,67.77574
29818,51.52357
57519,62.97619
19089,66.081795
62984,35.182762
3050,70.96545
6202,51.372723
14718,49.826622
24320,74.52381
20465,49.95106
90914,60.579506
92278,30.01888
47824,45.33342
102351,34.971302
60609,69.35349
13173,66.07185
92923,55.614586
86677,55.57568
48868,63.011257
41249,42.28353
99346,47.069527
23687,24.589903
66587,44.09234
61142,64.363045
2856,65.87982
23490,44.423706
24336,36.8327
42514,44.209614
36388,76.52989
53564,66.993576
30575,58.320858
8395,63.438828
6471,55.751938
59907,53.355453
12522,78.35703
79339,50.077827
14576,59.590454
38197,18.794456
52726,50.58973
90581,58.254597
33498,32.75863
41114,51.652176
63253,65.239655
53683,48.938976
48312,56.380096
26732,68.07926
97414,69.05631
21790,68.40058
94872,79.752785
10562,70.002335
77432,53.66486
91242,61.422382
69604,42.84124
15657,63.240032
51262,44.575447
77190,43.74093
100200,51.56479
34054,57.850723
41911,71.84837
60082,70.60599
59107,63.216038
31273,34.494274
54802,38.865555
65714,59.233315
4440,59.947693
97225,57.655106
10244,53.00626
88363,46.64508
47233,64.45847
58344,47.73236
83514,56.483044
67318,42.358337
23909,43.421173
43607,56.476906
9799,75.837555
81732,52.466896
5730,44.77414
61081,80.13682
29727,30.019485
79075,43.92521
47513,62.90563
13526,54.427128
6068,28.261702
36405,73.9123
15977,84.72066
35007,61.954247
49376,10.993859
100102,54.007553
46400,32.90289
30085,46.691525
45969,28.062141
86417,46.977303
72375,51.66305
5054,64.584885
6415,29.861942
98884,76.63376
91032,63.324604
41968,73.16562
42392,57.218437
93969,73.82063
16015,49.212803
13586,71.70618
5262,61.401325
78966,43.350803
40811,61.268387
73878,45.16786
66381,39.67313
18021,49.706
90922,62.029026
14595,71.839966
63726,57.14197
93225,51.781536
29154,61.389244
42390,80.80155
55368,73.21064
6183,53.050816
17036,71.03295
61923,41.14003
23373,64.61639
5470,44.01815
43029,55.365578
12491,41.5775
28073,53.50827
25047,49.809803
21281,49.390156
13678,50.88201
45886,71.56118
1331,69.86834
91867,42.863503
51968,75.683685
29795,76.10063
38738,68.38058
45612,74.5332
102618,81.77853
38892,19.47927
36119,62.467594
45993,48.582317
97595,40.413097
48311,52.464478
67132,66.05744
82474,42.405262
26222,48.88553
45444,74.37497
8585,47.548275
25255,36.44163
26088,60.758865
30756,46.49522
15308,57.81748
3443,44.113384
48503,66.43717
80197,37.472153
8444,26.260614
41481,81.66027
41495,49.369667
2296,31.814753
13735,60.389256
97634,60.392178
50966,54.550167
66383,64.83116
25294,80.63142
44684,26.418112
10417,33.80251
34852,64.96766
2820,49.59631
101780,94.383484
70628,50.801865
55378,65.12593
55147,72.07874
5916,43.828476
85585,44.82048
65177,56.59566
30024,16.617342
90586,32.101994
67491,53.34013
14618,20.333584
27001,63.68732
54558,31.361206
38747,36.610085
56001,25.112595
58394,62.69295
61498,23.973633
62039,73.43883
53060,38.502945
102090,53.636612
55318,72.45314
13201,45.686333
19732,29.815474
45627,37.33415
61640,43.635616
54305,53.257446
75003,74.28856
22859,64.76725
85662,58.24469
83345,46.619843
34890,23.691124
16816,34.58994
4586,45.957176
43566,53.242085
86536,50.534664
71837,37.32945
92547,72.602196
84240,69.528015
85768,38.523735
25489,75.620735
78032,84.96031
8626,47.98558
7500,80.564674
46865,40.86394
86612,39.54436
11969,45.534504
1359,54.51898
90003,77.53209
97772,51.8823
32111,23.708088
5076,74.36444
24708,62.25084
76729,31.36051
39049,47.566055
61415,59.659725
25059,39.98205
57496,62.77728
41341,59.54624
100014,39.189693
1262,36.491463
52604,67.2946
1395,44.88294
48529,38.73336
6598,32.912743
87571,73.01504
2162,48.852962
13439,56.45093
74248,62.26715
28415,49.40268
74578,70.497116
46427,80.18246
32615,39.211075
90374,55.008633
53298,37.20993
41178,42.694023
34287,74.52094
74813,51.25601
92636,18.014538
68235,16.251392
94937,92.05075
32122,32.94454
62995,59.54347
87914,48.927505
46546,59.9011
51673,49.644173
57676,56.736916
20877,37.005524
49401,45.146133
31720,60.10321
24778,70.75391
42601,40.107075
9436,44.55977
65491,85.8808
86143,66.800865
55100,37.294384
100429,74.32231
74418,75.83218
5911,18.619932
90319,52.90882
38529,69.311226
7625,46.466797
52721,45.928383
5636,38.640476
53460,63.578865
92144,68.31787
50095,58.127533
34692,60.936462
74566,75.40152
54297,57.29887
90046,39.86806
88860,59.4731
63881,-0.23643373
77434,23.516596
18134,37.145245
43856,22.461988
44674,40.24276
62272,80.62254
49199,26.698639
17693,61.422565
24192,33.216255
19650,33.1545
42759,52.283806
85682,56.83759
65865,35.499584
10018,63.97805
34277,41.340466
65389,63.62286
30027,53.30926
21971,57.8642
50618,63.524487
97012,47.917355
77973,50.623104
93059,54.945084
259,64.02388
15253,47.95197
88606,34.775112
54208,76.269745
58567,33.00707
24808,77.670135
78795,72.27515
15055,46.14292
28462,88.37407
47345,45.058582
99552,71.02028
98797,47.89581
813,28.697765
31005,60.209568
70510,44.193703
18558,35.151863
66400,68.14352
34810,33.8733
84257,73.96299
75125,60.493378
89072,46.72609
46784,53.36781
28501,29.167494
101725,51.868786
94578,44.240025
78440,50.256374
5218,38.284504
10661,48.955795
62848,60.109196
54306,48.620266
86621,31.824556
56666,45.635532
87030,68.82765
101110,72.527885
90765,35.89366
34880,27.347988
99525,59.03169
59825,51.517654
97835,54.11958
1456,94.080246
23960,72.47467
92327,18.792088
80020,66.71106
67057,53.89426
77082,29.563452
100369,32.66956
75381,63.693855
78893,54.210472
99565,48.481903
68463,62.864456
25965,42.57534
1521,70.27434
73128,57.991978
23466,73.12844
46565,76.1481
54210,61.867367
68572,77.27716
97439,39.498863
54728,53.09395
8993,47.298923
86452,26.507011
36895,71.5294
64001,58.610477
102458,22.22096
69191,34.251217
12710,56.04379
6985,68.20433
49673,38.246857
16459,64.525734
36343,58.485203
38889,44.612854
54936,54.60669
29628,64.42139
28552,37.325523
65147,38.62197
75602,37.218174
30362,62.466793
82803,57.369137
32271,49.57072
1604,65.04241
19579,35.4865
63798,60.047054
87639,21.566536
20084,49.107094
47703,29.066208
46844,42.641525
54157,60.53727
81272,56.977608
65012,24.856853
61480,13.657908
87549,67.15926
64529,38.848972
36930,26.071352
91059,36.231594
101305,33.070244
11838,42.512737
25381,64.05948
36459,25.78583
21778,43.079918
29750,62.217724
13812,71.92628
96260,81.969345
59775,30.751184
65875,65.92339
54892,50.647583
70043,60.050972
81871,56.625134
18267,18.304708
65602,46.017803
67818,60.684563
14498,55.332253
35837,63.950195
9164,46.983204
85619,36.084873
13438,59.485847
36624,36.101974
28422,47.11308
36574,55.857445
76110,55.5863
8970,46.9751
79200,42.15629
824,60.35811
16255,32.26513
42674,97.16403
59686,48.227226
60203,51.513885
98817,39.61178
13565,31.454279
18409,58.513973
97353,54.889618
15945,25.228304
11791,36.72277
71344,45.252094
39866,67.35373
8709,50.60176
5032,65.881
10036,24.31461
46651,75.267586
48621,34.778126
90267,59.549538
21592,35.79369
21370,41.67754
63145,67.222145
102297,62.20959
31232,36.20309
72545,52.48497
32562,64.22903
90907,77.670135
52301,51.555466
19147,85.25224
6373,76.305336
8547,68.57987
75164,40.8399
42345,61.506855
58546,59.82177
65073,42.937557
68629,35.60464
65926,68.29861
20101,28.26719
60104,58.38421
79665,9.762081
12521,60.72778
13269,69.07402
80075,37.672894
76453,33.61986
46245,58.451675
78681,61.690186
69572,71.04128
63137,30.147985
91394,37.676353
40112,66.58676
85294,37.1175
72874,43.27016
91234,60.84326
54094,65.62715
62146,56.382862
36719,46.609028
73837,38.838993
52994,28.272821
23054,37.430687
8081,43.288242
80761,54.865353
4351,73.61771
16396,71.884026
73106,40.248413
93720,59.160904
29870,43.086872
89535,70.98236
44651,93.58032
60608,62.377174
45683,83.89842
18726,68.607086
67633,41.513412
19007,42.34493
67430,54.403687
80735,76.265236
95840,72.89575
77153,49.833138
274,45.964176
33245,73.73027
43457,54.740173
13552,77.47726
43476,63.33123
34372,55.414455
78871,38.641407
3070,65.08552
94117,33.574947
33552,44.333416
63406,53.050804
96217,40.036873
82387,65.38057
1052,51.906643
43442,62.939358
4309,57.79678
77689,75.22397
25707,61.4027
363,53.4225
55956,61.063
9477,36.355434
82869,75.97852
77211,44.164474
31050,48.133976
80752,39.214924
79067,40.85936
5611,64.827515
56393,26.720959
52672,48.6036
78592,58.0825
50498,78.45417
94197,40.13545
31231,44.76458
98697,63.06717
63027,52.37857
3598,51.22869
77468,70.76893
49986,44.166664
19858,43.11886
254,64.42
95041,44.76683
22122,71.32079
7195,64.95009
7942,43.71014
25183,52.135357
3026,68.30562
1872,63.390095
46715,29.497356
7526,64.32524
98038,68.98412
12583,69.791504
10916,53.22951
19806,72.70012
64591,50.654743
6225,67.65032
95253,55.08366
2939,29.298422
97004,26.231558
7427,57.649864
94884,59.167404
15600,50.993378
60291,61.69865
12457,39.20178
42723,75.51061
26833,65.519966
37569,67.53825
29517,69.17944
20092,64.86577
94941,45.925495
64264,63.258934
40011,60.113583
102113,72.816086
58437,58.23937
101758,33.053314
23108,44.231503
41198,48.73659
11178,78.160774
50140,43.42985
99496,68.12567
47135,40.84018
51502,63.358986
87689,44.647778
93264,57.087917
66947,59.671158
30211,32.574493
23461,61.875275
67762,62.15703
23080,65.22446
62124,65.16582
10006,83.775696
91363,56.64219
84248,77.62133
22973,92.09057
54219,22.979733
2886,60.725323
78902,41.29404
61321,46.097492
50854,66.89717
4273,70.77521
20266,67.85354
335,45.34008
56278,41.53085
88676,42.176807
77912,53.79428
83245,61.400833
11960,27.908865
27332,36.00578
4607,29.134533
1598,43.89673
76331,55.20635
57686,63.331158
29209,58.320927
29796,66.77413
55099,57.517056
48495,29.657696
99031,69.38403
60575,48.66228
99442,39.43975
90741,45.902714
9868,75.937355
41004,65.835075
77549,63.58448
52245,30.403585
102154,42.647507
91380,33.953064
36744,33.663437
64534,27.695246
67314,95.927826
8122,68.268036
71657,38.348785
91198,43.498302
47670,59.499905
88113,33.119137
14825,65.42136
4541,29.334291
51925,52.838223
54510,54.82614
7201,67.4473
63463,32.05317
83293,59.920776
91551,19.009827
83409,63.406322
37531,67.29202
30628,69.778244
47504,29.842922
49202,37.438454
26470,34.011753
6649,60.779625
49676,19.954401
76426,78.85768
100436,33.009846
85441,41.936684
75301,45.68884
99485,64.02696
65372,71.28419
36672,34.57158
32473,53.605362
27587,59.552402
77612,62.31525
97691,36.23852
21338,28.401482
100585,27.382397
27718,44.70055
69595,13.916162
30183,69.25432
85253,33.86396
71536,77.21118
79057,55.157475
46867,55.04568
66547,52.088203
18164,72.18029
78808,46.381126
74853,61.422863
78181,49.37422
84572,56.108837
68802,30.685879
74383,53.575718
63043,18.087957
91485,30.520567
67255,63.42984
80040,61.720127
76238,42.149918
58565,41.591373
43340,17.639795
3129,39.265488
77349,54.012867
14289,51.027504
24454,66.02767
82895,36.075005
76475,72.05436
33442,33.794056
92971,73.63941
42314,48.55763
81540,77.65172
9395,45.90315
44065,34.981987
30127,34.27217
85092,35.957417
63777,53.436443
