id,target
68173,63.065857
101920,31.46573
75933,69.74528
29208,38.867886
58968,24.818857
43704,70.150185
51473,45.787346
19863,42.9835
22281,74.20792
73094,46.54033
1341,26.083231
46543,63.46559
23456,21.539919
47974,42.388107
92262,35.752712
41073,24.057682
59021,29.358528
66290,74.247505
51170,59.267715
1490,68.7704
42609,34.736866
56489,33.443207
60825,51.449642
71884,52.383865
18455,45.505573
15539,85.37127
93801,42.282234
101522,50.66586
92,45.094265
37137,34.36869
14064,65.68323
42828,36.446377
20683,68.139946
48982,29.785
59483,36.738636
67911,47.414745
17188,18.05896
88814,46.015186
54659,43.456387
97095,64.69077
75989,74.087524
58662,76.43105
4760,46.55161
71084,46.502335
71880,70.276184
6571,59.49744
48644,65.42719
62373,29.465921
90698,70.94339
79107,30.68905
21520,70.40104
83918,80.86715
82061,77.706024
17129,35.24409
7998,47.803158
37910,59.14588
9929,57.57876
31338,76.03523
63565,66.60474
6479,42.1304
42,71.12764
80912,24.724112
23929,39.236546
56060,41.521072
68630,77.79632
99467,46.686752
7413,71.02495
101323,63.478905
74571,59.20513
84441,74.80557
21647,35.42138
76425,43.469715
77011,55.24484
35681,76.046875
57735,50.354515
8513,56.0073
45223,53.112865
25357,75.40558
46901,75.01228
17335,46.53971
90866,66.38967
17928,30.796038
88112,40.03734
86728,59.34593
27179,68.92086
28216,75.6247
16666,65.65939
63638,37.22699
101769,66.09927
76223,78.93438
23803,59.952244
29105,35.39376
14633,51.263386
51478,57.88714
53692,34.07487
74682,51.872482
41275,71.99276
50503,53.894775
102528,69.80167
16489,27.815144
37871,29.636705
72103,44.29863
63301,37.922947
22333,54.715157
31330,35.002083
16193,68.91615
70546,32.727867
10207,52.013756
17502,38.49847
63197,59.43915
34735,76.22684
84307,57.945553
46601,43.68749
71768,67.46443
44998,49.922184
21398,28.662819
96180,48.09376
43207,76.09626
100850,47.746384
99345,75.28774
97526,56.03029
40187,61.78348
44448,25.776432
44754,68.540504
17602,74.66482
68658,31.57846
49636,54.158485
44218,14.6092615
30984,36.713722
100170,97.702354
22799,48.946594
93085,39.239277
58119,67.10999
95924,31.315008
101984,37.34152
21254,62.11896
71146,74.77969
69532,38.33119
6626,44.154552
14523,57.195675
1578,18.868761
33517,32.807102
693,53.578808
37068,51.164
57646,38.188717
96102,54.80923
2366,57.472004
50161,80.89856
67593,55.685722
30276,67.73096
23314,38.665104
98148,71.26895
18477,41.489956
15527,68.10808
62682,29.222319
56755,77.93034
28042,58.466415
1298,36.229286
79433,44.289223
71436,57.20104
98435,72.718185
42484,63.48014
9939,32.72652
11861,39.292995
47190,63.288795
71544,41.405697
96734,30.66805
7792,31.191694
78628,67.33539
89113,75.28681
55889,67.81581
90187,68.68984
65723,42.953217
37196,57.963387
35171,59.095898
39041,80.174095
61106,21.717684
65790,43.571384
93241,65.4903
29129,35.775703
24098,51.04577
66410,64.33385
60006,38.608932
84445,66.686935
24181,74.8305
72428,81.6994
91009,73.11737
89406,27.721025
34346,35.230858
77939,27.005814
2891,79.00341
17984,34.647446
7763,18.081665
47592,52.893513
7917,23.713755
51104,49.690407
79307,40.66885
60858,79.50016
37829,52.85111
80848,29.165485
91723,21.165085
459,42.454353
23084,37.051777
90505,59.90894
63056,32.52728
37555,61.341278
41422,68.63207
91903,46.42472
10029,33.283886
75347,39.990154
93791,34.04596
34447,69.024345
26664,46.49261
55679,50.722622
53493,64.40154
46193,26.85617
81348,48.02278
97733,63.676476
14812,63.24871
31164,58.00117
38849,30.250517
61672,71.83832
22943,64.19736
93856,33.990593
87246,61.2168
52559,73.73389
70617,74.40276
98570,29.877218
87821,27.58899
4029,65.981415
30599,81.04223
24688,55.6167
72064,45.827713
36775,61.879383
44168,73.98437
100802,57.599792
56612,68.563
78556,66.04017
45869,78.23126
47528,41.88342
77766,54.881836
62072,75.08939
41773,35.032024
45958,68.98374
77573,65.720314
69879,87.02874
64558,65.57054
6066,62.3709
13090,41.015396
10820,31.458765
20525,39.994396
85640,43.21279
91889,33.196808
65708,28.831717
68638,74.41421
65599,81.891884
1198,32.47116
70433,62.30149
96586,23.632254
61710,72.71836
80498,47.452927
86292,39.33386
71345,78.07662
19385,29.034256
47816,25.810398
93116,78.17334
79432,49.3745
42171,72.259224
17964,46.093983
5441,63.030025
41315,49.964912
98036,57.437588
100199,73.836975
89867,37.95165
87649,27.796213
66159,59.98214
45489,44.60363
58984,64.22319
15294,61.789097
68721,78.00598
64002,73.51293
34626,44.720867
10471,71.2646
20726,47.12134
81240,54.119583
64872,27.35919
76637,48.836006
10874,76.870674
77313,37.14991
68954,74.15302
4274,68.73469
69123,45.851856
34283,30.859491
50689,81.74953
77850,64.69457
8613,19.586319
60142,45.983746
55228,68.68224
28792,76.59879
86549,36.33645
87185,56.101135
46999,64.90503
99279,85.064285
75823,77.35064
42670,77.89294
20870,47.585228
44038,48.07468
35593,38.627472
93073,29.70512
55934,71.09994
8189,64.89488
46949,26.150118
69675,53.67248
101022,48.01856
24931,40.533413
30742,48.24775
53676,19.899364
4697,75.69519
59520,53.209682
35738,57.501553
27253,41.97378
74221,66.40623
100139,85.81295
67370,67.965775
74254,46.978516
54794,81.998
99758,32.93251
48632,59.075165
54778,62.867943
74669,66.30024
72795,50.231617
48550,52.94849
47195,55.382954
59991,20.253561
102616,52.868458
16715,49.378296
42720,79.75348
97037,77.47014
48949,29.388151
15709,20.983131
6616,48.598106
62594,54.985645
54478,54.80153
60932,56.91505
24293,64.489296
81442,14.67232
94558,18.180164
50993,69.204796
30857,57.489742
50740,33.763172
25134,61.41356
70379,29.781414
42399,58.257736
49520,55.149464
86192,21.301224
77400,51.414017
86909,78.79245
76415,77.597336
39795,57.9201
84974,46.911575
71100,28.354546
33431,73.98437
94665,79.17754
49269,74.27959
31014,39.65903
65624,64.365654
27838,35.3303
57072,57.52807
67368,30.270388
65722,54.613724
97185,14.468437
16869,38.17479
22838,39.82451
43683,47.7046
10870,64.914925
89981,66.28776
79802,70.60412
87469,74.51537
100111,31.668348
40551,49.787624
56616,32.91941
55974,69.03373
27904,57.081776
96940,75.785225
12624,48.07682
93894,56.01068
28370,70.75248
86471,69.31659
71426,29.944479
34120,28.456955
75063,75.19686
94685,34.748905
35561,50.553448
21688,43.939564
18749,44.038074
18936,48.844196
101331,65.09681
3807,75.71633
54420,56.952248
2898,56.664516
89440,40.157135
38900,34.463253
2289,65.348274
86825,36.090958
66727,43.440197
94642,30.800266
70131,60.97601
51953,39.992317
44962,59.706722
39947,63.82727
23452,87.07773
54570,53.980236
3920,42.903793
16079,61.077568
47821,77.68422
43188,64.23341
95220,81.12119
14120,23.230206
56893,73.88794
47594,79.659035
33095,36.290077
72907,19.723923
88358,70.147934
102160,62.076115
64981,33.257072
7379,39.80762
3996,23.932049
59050,78.405266
17303,66.08009
75153,46.632565
31427,48.490993
2684,44.97962
83233,46.58636
13665,40.741703
49712,73.87061
57568,38.431725
80283,42.435555
52145,45.793148
22814,52.736702
62294,55.547237
86475,13.039018
71597,84.19864
65774,17.368742
82199,64.72182
64607,59.78397
15171,18.694815
31595,32.109222
92502,31.546198
72541,45.271255
2687,77.64757
91773,70.3621
49635,34.23154
30716,55.762577
19746,92.53636
16754,78.00002
39198,11.246524
9610,77.03285
9691,48.8014
10223,67.81307
22144,39.32399
61231,38.211346
95801,43.476784
37459,68.84778
11867,63.96384
82983,41.816128
65609,70.164856
69316,72.79067
14400,68.47059
56874,26.41903
76999,31.793978
24738,62.60395
68571,24.79387
95863,22.306055
51010,65.79301
66847,39.423477
17856,66.94212
84171,44.574226
48472,24.458086
16986,36.59396
30968,74.93752
27101,66.941475
14737,47.969353
94425,70.01242
38739,86.65923
54138,53.29039
66989,36.391098
81275,73.28308
17221,71.17921
54990,51.183727
12543,61.14473
37783,19.943592
97036,70.3105
98577,48.715927
90598,65.99147
28800,61.101902
41525,30.694693
42960,77.93034
15103,47.58548
68072,57.939163
44019,40.11316
97626,65.42719
55357,81.15686
97832,31.493862
89351,55.85452
87422,69.92878
98951,46.65758
55608,51.851986
58349,34.868824
12514,62.409985
57114,29.551449
41003,54.616917
48834,87.02341
13919,60.11914
90144,70.327934
62646,34.1152
60519,53.53368
52033,75.49008
94607,59.214737
36112,63.69804
69053,63.519516
13699,39.04435
46590,46.502304
15572,42.977516
40110,74.63602
64828,53.73485
91169,30.979458
56591,55.679646
11873,58.114044
3889,73.82929
56137,60.109684
28232,80.23359
34317,67.17745
73800,39.095387
66756,23.678308
60470,20.8151
15983,75.566696
34573,45.68337
99008,51.57356
37894,68.54532
56556,53.827347
10790,58.169415
102298,37.379818
24425,67.24643
12849,37.945946
42518,44.363808
87036,36.724354
23898,27.848244
12249,31.282192
27797,65.00383
3387,40.42418
88621,52.834953
81789,43.89089
28121,40.482224
37865,28.244179
5920,45.568157
27489,65.74259
14259,50.047092
56773,73.382034
40704,76.20024
40664,32.300236
65799,77.045654
100999,13.162419
21942,69.32979
27477,32.208183
14461,68.41965
65369,61.551445
64848,40.747105
71014,41.9095
13484,40.845325
83120,31.125296
4948,45.49848
21105,68.5245
63895,38.122597
78328,70.493164
73162,47.929794
22700,65.07234
100211,30.810156
81652,38.986786
12711,56.558456
64229,49.47145
51477,35.8767
41804,65.50533
18825,61.238934
68636,68.91143
64894,27.464798
90899,78.77463
57873,28.967052
80515,65.45294
51298,76.35605
36643,25.16124
11657,37.961903
38906,23.880959
84677,69.10809
9726,73.577385
21374,28.426512
32743,48.829063
34897,50.04562
30895,31.113636
77632,58.36777
29333,31.73142
101326,26.950706
59503,50.003807
80514,55.77223
46503,44.720867
78757,10.504062
33445,41.68334
44035,30.218405
4239,28.495369
17341,43.810295
24833,66.71808
5233,29.17856
82011,44.563465
50869,39.26646
66869,33.160355
100048,60.50736
22833,74.580444
76993,28.66705
53380,69.084816
22140,31.460928
41640,65.95782
79937,77.044014
15938,7.2876563
73512,26.26055
56008,63.304535
33306,30.964376
4790,78.23175
50766,69.005295
93545,71.608826
34205,45.56835
71945,69.109886
68472,63.73684
100851,44.542778
64192,24.695127
33115,41.855118
96639,30.02833
65894,58.4834
17897,27.279472
38152,26.951376
50214,23.60289
77231,75.86938
96374,44.182384
51090,66.05137
89522,69.93299
13038,33.82954
64374,53.479908
18043,45.99375
79765,58.33598
53255,68.11989
83276,35.49316
85344,73.83216
102538,82.11854
72219,24.300076
89660,58.595955
82936,74.69686
51239,71.01045
27550,78.98846
54782,46.61663
61417,61.76212
51035,64.5141
16867,60.44439
55200,78.10323
27267,82.50874
1704,65.22212
49504,70.48775
41095,44.37458
47735,60.310844
48796,29.879492
4171,70.67885
73271,43.005344
71464,96.99506
30206,32.271523
64354,61.836506
45057,78.493546
56680,47.584053
38701,74.3461
49377,47.32356
18096,82.31921
87071,33.516033
38753,56.204865
32929,72.15832
50231,52.764893
93632,64.22397
43532,67.09646
34946,45.888115
76541,67.00994
22237,71.1165
2360,72.65441
51939,39.697525
100384,80.47494
4703,75.16808
78680,84.6845
89728,72.15115
1916,76.99809
24951,34.86084
92823,39.755436
39213,56.487537
49631,70.34066
73179,32.569363
87561,51.2318
18344,46.435555
84087,39.507343
11581,71.109764
54064,10.43711
42015,61.945084
22089,28.422394
30501,41.77185
1307,69.98897
77978,67.43069
38188,42.31612
52876,77.72858
49875,53.355457
90947,68.246994
21806,65.091286
90404,51.835903
7265,60.83376
68517,76.90554
4699,62.80551
99187,26.32548
43077,68.511566
98508,36.848724
19067,24.309795
2872,62.669964
3027,56.78153
31745,27.203323
90608,59.868374
35139,29.356037
83391,33.284813
82962,33.70472
71953,53.67015
83118,34.446823
68301,78.60911
97163,73.70972
3264,17.93503
46816,94.17374
50715,73.87551
100018,29.27703
7215,57.564114
3759,64.59558
35651,61.159477
45695,43.98483
5344,72.88978
20855,67.2578
4851,40.432194
63688,13.018244
102545,43.96808
60595,58.349663
76681,47.73786
12640,77.31154
94307,31.920824
70284,53.5195
24062,86.50817
102585,14.845921
2519,24.484589
23239,68.64659
101395,74.56776
96755,44.230328
91622,40.602375
95272,49.549984
24839,36.797787
52846,47.12834
81686,58.209145
76598,55.35133
54422,41.043034
59183,66.12505
39278,65.174286
38783,67.6445
12237,40.167458
2384,63.73015
88076,74.926384
8546,51.0642
27998,55.529785
43106,69.28006
86252,70.93836
24052,38.240772
64691,64.91794
94231,63.641285
40616,28.390564
93078,59.27611
15134,26.030539
36904,58.829033
54879,42.41757
73388,36.928898
79085,66.57002
64902,40.336697
11090,56.24102
82811,33.682377
23740,43.812897
102062,40.11397
9158,47.826885
39937,16.440248
24588,75.87727
69108,20.491924
79424,67.41664
57327,65.87533
96933,34.683994
77117,31.705154
44781,74.39943
91011,71.83848
6495,25.067108
37214,71.94174
5592,75.703316
54433,29.487326
102073,5.119704
75058,74.95946
4662,71.8639
77537,79.92961
31590,29.563017
50243,46.731365
48338,68.56209
91231,32.67221
19313,74.72339
11138,66.19572
70924,48.34933
98497,41.628147
35468,78.71201
53218,59.112175
39337,72.32013
102469,54.24678
87850,68.687355
12528,34.29362
35206,62.79243
14722,36.93613
44766,78.55406
31421,99.84674
41782,32.014442
80981,22.496529
30289,38.84444
49488,11.794368
19130,22.632376
47110,63.746944
60177,27.52632
29334,74.29212
97046,28.979359
12217,34.663242
96234,45.292336
38089,42.870213
2541,55.77962
44784,54.86717
57185,74.84573
92244,20.40647
90744,33.525276
90946,78.97967
61694,47.367
82197,26.003437
91395,73.65885
42170,80.76612
30409,40.281853
16187,67.386246
30207,41.66948
44090,54.061287
20578,71.09175
79900,23.426996
27524,39.172127
75082,32.755253
88441,73.73389
44175,67.89393
54848,74.04756
91912,69.47954
11354,78.062386
30374,35.127483
102195,66.82532
92209,72.30099
9980,81.059
5140,41.02455
53352,64.38316
19304,47.854317
97853,71.375336
57420,24.670586
37521,45.111477
47966,73.91063
37194,77.25472
96896,30.495718
61852,65.10145
12126,66.56966
70457,68.40737
74223,61.55033
53518,38.85442
76926,56.70053
64996,73.64401
26776,81.38926
55004,80.177666
82408,63.89522
101676,39.553066
61123,74.01768
37773,35.620678
64460,25.970793
41349,16.370403
54108,73.78319
59968,54.984715
54974,49.617523
66424,69.88942
74346,49.44914
14876,71.038155
60222,15.055667
20368,49.788544
14952,61.986282
23243,31.063282
52115,44.344097
89267,66.296135
37093,69.4526
64268,52.495697
45913,87.07773
25997,79.68322
18358,78.602356
33571,22.38406
36738,34.921825
74179,72.24215
46363,38.364433
97295,75.74073
23993,73.019485
7653,25.282166
52416,65.62696
33197,58.360085
72185,54.80276
17475,42.4455
81505,45.720364
37792,78.00598
23634,66.256645
49570,70.979645
3969,66.983444
45863,67.71689
27520,48.356377
42796,66.806656
14086,44.654694
58649,69.4828
86806,66.51132
15574,27.473318
14203,72.78885
73016,67.73608
16598,74.42585
18109,51.903984
58313,25.476507
62822,55.751266
68974,81.976585
80722,25.493725
78331,40.807903
64470,72.94911
29247,52.74513
72233,83.04298
86410,40.692436
49824,68.606606
99159,71.156555
84485,49.23191
45607,74.27722
82142,23.553947
40924,42.462948
41322,55.309338
25292,70.750916
91069,54.86935
93057,18.378866
17032,37.2494
99693,65.84146
22594,61.57908
4978,28.910456
75081,81.97133
67914,98.04252
36581,78.34166
25861,57.56112
92724,72.09297
96432,70.485275
41517,20.826693
36126,44.73573
62309,81.437706
17624,51.220184
21116,57.53049
34922,74.63784
12208,61.208965
28832,63.669582
17016,21.272675
7310,42.321243
85082,27.049595
2213,59.18596
87419,30.517635
93151,40.69448
31873,16.486582
358,48.182896
74708,27.473248
8145,81.55613
98075,67.6302
30095,24.727959
52813,20.198528
95131,28.001587
83324,31.796425
100192,71.9821
47198,35.51804
28886,28.920336
66560,76.26863
3478,63.66889
100082,20.901066
62136,68.49835
71307,45.612534
71574,33.595364
2145,33.816555
11563,71.9894
82910,38.77349
34034,55.150757
59364,28.874008
70497,55.255405
68746,72.94911
38643,36.36962
64752,27.02635
6921,65.85537
32938,74.35802
58270,26.94942
17938,40.73463
12164,31.43519
87001,44.57011
78782,28.043547
12274,59.752018
81077,38.990166
25393,55.167965
52411,65.24792
16274,45.940598
25630,37.10451
67888,74.15085
80600,67.387146
97265,67.26409
25297,74.73114
60774,51.5674
84673,73.635216
89792,36.851543
62082,58.813564
81428,32.319443
49492,63.67319
33291,78.96806
34992,63.725555
57912,34.63942
61865,53.898407
99804,59.010715
11057,36.03737
47204,52.999767
89885,78.18834
87076,41.03176
943,47.04101
74369,69.61437
15414,40.995953
95404,28.649536
33461,69.29767
63402,42.776794
81723,42.633
43053,55.258495
55195,76.044174
12746,36.22405
94544,11.187211
85247,52.104126
100220,66.82532
7900,76.75877
32392,38.99678
11169,41.769665
13102,51.16908
52368,32.98094
20064,33.96658
20738,58.534992
90240,36.498108
85051,62.191544
102249,31.694023
59420,64.164246
46548,73.63296
92297,35.309826
48958,49.95918
73975,59.523983
41573,43.719803
36349,54.05204
95326,41.50246
49985,33.12621
22738,60.379753
13236,76.02496
94858,56.19034
28944,63.767685
87195,60.724438
15201,63.074284
42589,75.3427
12600,32.50444
38549,74.91069
81512,15.837387
66206,60.62005
102360,72.15198
35104,44.910187
51140,58.646614
5013,55.762577
7337,61.63914
64284,51.07536
64727,32.604603
47756,71.183846
33070,57.082012
36569,80.24287
47071,33.745205
54800,76.89143
58212,77.050705
43022,80.92099
69421,52.688828
33086,43.89835
91813,74.0498
36797,34.563873
24721,23.63089
70141,67.838615
32016,55.822975
29688,42.89363
75626,36.25822
60284,64.553535
90294,30.49865
2463,57.110844
15838,80.76612
73216,64.82449
74092,63.39864
46856,32.043125
54628,74.71024
50374,38.644943
99670,49.49358
35149,36.912373
19447,60.521965
39548,82.94534
42810,36.967804
51356,62.94854
2174,27.034452
53663,55.81948
46593,63.059933
7527,39.934788
9952,24.20007
94881,34.77647
49729,44.17697
85264,63.03579
94299,33.21394
26635,49.408703
33,24.173643
102087,43.160015
56922,65.899956
14261,31.302505
32492,32.898
47924,57.969624
83855,33.897842
38997,68.18727
31004,64.70251
53715,65.986465
18779,58.05631
68805,30.216627
3607,66.74055
85932,75.183685
95408,68.56727
63684,39.28741
80080,50.66586
21032,46.884197
73995,50.08668
7356,59.004177
72614,46.539146
57290,75.27711
90935,52.521645
90116,50.604996
50517,73.98437
58374,43.81349
97597,80.62028
32204,65.46013
15905,38.9806
20882,78.047585
38932,61.791874
64114,51.06602
78041,55.536076
41313,47.28622
33764,47.004543
90716,51.430935
88707,99.8935
33615,75.06222
23485,57.210377
30891,36.07129
64152,48.194637
18340,60.77238
73075,45.524555
12258,77.854805
47560,72.09129
99674,64.237274
18127,73.18999
88409,64.77373
54812,68.59061
96927,31.570276
