id,target
48958,30.411057
73975,56.79056
41573,53.31356
36349,53.345943
95326,49.21213
49985,40.832367
22738,43.538418
13236,68.856705
94858,61.78034
28944,56.976143
87195,57.37481
15201,49.07788
42589,56.94531
12600,34.25942
38549,71.31268
81512,15.749958
66206,52.409206
102360,72.00495
35104,45.817375
51140,55.690998
5013,54.995182
7337,55.495934
64284,49.151066
64727,35.147842
47756,61.50865
33070,51.978176
36569,71.68008
47071,42.88111
54800,80.30128
58212,75.36753
43022,76.71119
69421,50.689636
33086,33.937397
91813,68.33906
36797,33.90438
24721,34.50535
70141,68.592865
32016,59.48289
29688,40.11436
75626,30.505707
60284,66.57073
90294,38.816742
2463,48.169445
15838,77.41979
73216,56.75945
74092,61.081844
46856,39.643433
54628,66.93913
50374,55.698597
99670,61.71584
35149,29.377758
19447,56.855026
39548,87.84502
42810,37.981735
51356,63.06218
2174,9.756306
53663,47.04554
46593,60.669605
7527,49.022953
9952,29.853033
94881,45.71311
49729,58.70606
85264,77.35726
94299,41.64573
26635,21.841976
33,44.671047
102087,39.312138
56922,61.168774
14261,33.960236
32492,35.81617
47924,50.44872
83855,37.61198
38997,57.610104
31004,57.12148
53715,62.177074
18779,52.17466
68805,30.407597
3607,66.64621
85932,69.333595
95408,69.90366
63684,33.607044
80080,50.94569
21032,51.43617
73995,50.226547
7356,51.700493
72614,50.339634
57290,71.75293
90935,51.088867
90116,42.74062
50517,73.4522
58374,48.15194
97597,62.84818
32204,60.82201
15905,35.45389
20882,72.529915
38932,70.756454
64114,54.487408
78041,61.899734
41313,43.53478
33764,21.07751
90716,51.128036
88707,78.74079
33615,75.30182
23485,48.465694
30891,60.329163
64152,50.887974
18340,57.63677
73075,49.97813
12258,71.41643
47560,63.537117
99674,57.71426
18127,61.509903
88409,51.785435
54812,62.811493
96927,31.205717
89574,36.94353
87869,47.74123
71859,47.209484
22,80.910835
55262,56.057404
5573,58.950912
38010,80.07397
82831,76.25522
10407,28.93794
32549,49.503574
82681,26.623299
76656,41.3786
31147,35.121735
6447,60.743782
23122,69.58568
50094,41.59596
95732,67.18495
46331,59.90435
42737,60.6557
3138,74.62191
42550,73.31111
8978,29.226852
72584,28.041557
30151,13.902999
41825,37.415466
3664,36.277363
16551,55.668743
27639,55.636456
40790,73.58298
81882,37.942463
12603,31.418022
12138,53.899418
9603,63.104652
81532,45.683792
78255,51.218075
54391,64.4854
10395,72.13557
6384,77.28583
38119,63.644287
32653,51.5213
32216,49.119373
14508,24.665949
51771,30.676922
38720,47.991577
97045,70.015976
58253,53.99619
71276,20.030983
72837,65.8195
36917,28.23631
19731,37.076687
4165,39.912956
62710,61.275146
52660,76.04999
2752,3.63448
96403,59.57926
15379,27.06665
95822,41.979816
51151,23.158596
21583,46.180653
36985,54.63764
76462,32.400963
36661,24.60759
90966,31.823206
58140,42.900345
42396,80.608505
59203,28.038136
69240,64.146065
27134,45.564404
78453,41.11798
606,54.725395
56479,42.59759
92254,43.399796
65847,60.217033
100279,44.52694
101654,59.034367
4651,21.39719
83364,76.929955
29085,47.92503
55269,47.70387
78683,60.38624
52867,51.970806
39566,28.16528
67152,61.94285
96248,70.138596
80642,64.691696
33908,33.047424
6930,11.467384
43877,23.884827
50545,54.249763
21780,73.77796
52180,57.79984
535,36.70987
34142,56.313435
62634,33.377537
22148,32.84478
85583,62.52093
26712,50.63621
99973,41.977604
15985,77.60641
8241,58.285973
19856,55.86813
20598,46.944427
67875,38.117207
2428,22.684612
23742,46.44459
70761,64.57968
83152,53.586437
80757,41.57627
95033,44.29842
16943,66.08589
101382,40.369183
58635,27.909317
85062,73.00683
54736,39.845055
7150,15.852297
95317,43.941414
3353,61.32893
31165,38.294827
5995,72.58096
100148,30.098017
92534,74.432106
81232,54.072598
75636,73.12608
21765,31.66563
92593,49.772102
12724,63.152176
39321,59.048553
63870,34.18607
25103,56.894547
60735,32.381966
3811,47.27209
101524,61.475445
60857,45.472553
83882,41.55112
32181,48.678288
89813,50.56857
79845,37.246082
58446,42.670578
7818,62.953323
52314,19.580933
36919,62.062088
32160,69.23585
38514,65.90528
35066,42.93079
90212,68.059074
50930,29.218864
62906,60.791855
63958,68.017914
24735,56.473625
70666,55.424404
97846,63.50943
4177,78.92818
28451,47.36943
46615,69.81831
58986,29.767437
29297,70.54664
15338,64.88271
38313,45.721943
87503,45.08526
11934,50.83519
73226,54.39026
92870,22.19696
21917,51.75131
66060,52.410767
31564,63.075237
88126,36.355846
85220,40.500854
4636,21.97055
73354,68.25158
33368,24.777637
62539,66.04756
39013,74.28057
62076,52.201096
3466,42.93052
61381,70.44031
55960,59.626404
13467,59.963665
70495,61.248436
77733,36.859524
85049,29.432995
79690,36.398926
57134,81.7204
43338,54.70036
88068,71.934395
35535,52.723434
85054,84.33082
37741,54.607986
33752,26.424484
3240,62.819695
59829,83.16602
33103,51.442085
1643,43.84298
99748,55.555588
32903,67.3612
46682,39.597195
51633,73.29057
84881,48.146523
504,75.350624
35315,55.96452
42877,63.306114
42965,102.142235
16977,52.121254
31642,53.181416
14150,41.002926
92991,33.299965
55206,57.860622
19879,74.215096
57243,38.772182
8619,27.774715
43640,51.03916
8846,62.68277
48462,49.340252
82131,64.44517
61006,65.30765
83016,45.84275
46172,66.440895
77595,34.91584
3276,46.091427
94218,41.80715
84903,84.61261
37259,52.571316
22260,68.39312
60156,31.830774
83107,51.167233
4087,62.02849
1954,45.013943
14723,31.268187
33405,70.65611
30350,60.585945
82833,37.9201
1823,25.011524
38846,27.6512
6403,39.864952
41786,59.031555
33887,64.78656
83098,35.519222
9356,73.90612
97974,84.33082
80630,42.996822
99074,77.189835
15526,41.630836
39545,32.972656
88821,43.0897
19457,81.45213
88988,23.444748
20752,75.13099
87029,55.402267
22907,17.086159
8038,58.279602
98743,36.06509
30803,50.362064
11802,35.665863
26661,38.318966
66493,46.0131
20267,47.70611
45108,34.716908
95593,72.84548
5865,40.966183
46410,43.86992
45962,28.945312
47610,40.526855
90274,70.36544
548,42.598404
95671,74.967575
34574,82.85096
53408,74.37028
96238,43.969032
41561,77.90254
1371,73.46282
68995,45.84145
96317,25.52076
73309,39.185642
70414,38.847237
100995,56.65165
50639,48.25087
35012,42.668102
24079,58.14333
58309,44.77781
83146,61.73506
33899,53.398174
92528,41.2398
38104,68.39515
83242,30.880257
97952,56.644314
33427,31.534084
102292,22.180218
28368,68.35212
12157,59.99788
42784,33.14391
11156,68.73485
51017,66.10344
46569,67.84898
35118,33.41598
55518,58.257442
85326,70.679214
8816,40.08437
50401,54.581497
50856,61.0628
92545,67.68215
38973,69.44672
95897,54.64664
60736,60.6969
50397,59.01096
55571,49.54858
32665,30.036785
99293,79.53238
29167,49.129513
22742,13.407533
90560,70.4112
78369,49.110405
99697,34.148056
45224,74.24873
86390,65.8156
76809,72.40795
89721,47.23053
49255,57.139633
44667,47.812225
63507,53.689026
85663,77.480255
37757,67.51379
75041,62.36193
55024,33.734623
13460,55.664116
36983,74.37961
46226,58.299694
62545,49.905724
101894,72.13397
42634,57.069286
99247,58.17926
52690,79.31388
54820,45.082798
54502,74.651375
84464,52.122498
55937,28.957428
40275,40.166813
26549,13.649044
27353,26.94278
46719,56.396763
1244,65.41059
61253,66.32336
10495,16.271305
26422,50.595196
44070,35.823093
27694,49.785316
18172,61.52406
80736,62.43619
101054,59.43827
95258,70.76482
13528,36.91413
100452,40.38094
60330,42.557503
57624,68.00383
96287,52.94729
61844,71.65988
15744,38.596436
9277,67.642845
9545,32.36114
35721,67.537094
13771,51.60193
55694,23.014633
3731,57.228832
57448,78.62705
49321,41.87224
84327,44.970455
86267,59.00993
54825,21.539597
29072,49.157776
23786,79.566826
71177,56.98858
73617,75.38071
97393,57.114685
96246,54.54906
21878,52.799984
13025,56.138866
54254,53.33443
52049,65.6807
73723,72.83909
28782,70.76005
22960,80.23619
49558,47.325737
19299,26.1422
81579,33.540005
87943,43.91225
55467,51.80781
9817,25.285732
79023,47.544292
23425,55.55161
14863,64.55668
72817,56.512684
38423,60.618107
25240,41.73968
41411,25.150543
28055,53.112267
50251,60.996548
20792,69.76071
28470,47.201126
43796,51.253357
75215,31.559456
10234,56.82633
67713,50.80859
89081,32.742023
34284,38.381397
21082,50.458183
20422,28.063955
97831,30.574627
25136,37.50637
47465,52.916267
63517,55.75468
52828,65.02453
33842,62.238113
15794,58.28603
57728,49.669235
101714,65.703766
43321,77.40265
21532,77.703705
20676,48.785137
77524,53.25669
36023,55.00089
4252,56.04697
81750,16.849022
21404,66.96371
76924,61.81939
21007,18.991238
24350,66.470505
84757,64.4254
71137,55.63246
64623,69.006165
1026,30.861496
37970,73.90301
32298,75.89644
1809,60.743813
19540,61.751312
11142,78.502975
99885,35.698463
21409,59.775032
25700,73.640526
10769,51.438652
60730,44.613983
93248,57.13494
4497,37.879345
87382,42.426624
93992,73.100464
50885,50.257664
24923,52.461098
52135,59.548283
94643,58.64106
79427,67.1289
31631,51.868298
17805,27.206005
6981,52.011482
13911,57.55256
12269,40.645954
82418,19.555529
5051,51.180637
227,47.613102
39132,39.26938
93960,34.28734
73643,43.06393
37817,26.61306
60624,52.482525
9184,35.797443
47460,17.066286
34256,38.42615
34122,45.113476
66446,48.284016
5263,39.3894
58722,44.903965
22204,48.186237
19360,62.60392
90692,55.130203
83962,60.81752
49055,38.0844
82064,75.3665
62603,30.635216
76023,74.88435
1840,21.06223
73957,49.575905
49242,65.785965
66548,73.62436
24490,34.431515
78952,50.543335
44465,41.08823
9468,20.754112
42748,67.19387
36503,39.289593
38407,55.534172
80522,74.07024
81847,21.150993
17497,45.91843
61517,56.61673
18254,53.988033
59121,65.00378
9332,58.159805
41597,45.042988
32574,59.56942
50839,59.631336
58664,45.849342
64243,60.151066
59325,47.604492
3826,62.46655
66073,45.73644
91224,52.441856
26097,18.214085
18931,38.440228
54648,41.038643
48814,47.232883
25529,60.832508
15304,59.43139
28222,42.77835
65580,63.84969
66126,62.314823
82314,30.859013
94063,67.91539
64464,37.314114
95395,58.201015
19400,33.381958
2941,65.11638
39151,59.457436
67168,41.680473
1256,66.415924
74548,56.081207
96616,47.48132
27448,68.41979
67020,49.729828
13079,55.369488
20788,37.81607
37691,42.72768
100028,44.97562
65162,58.316868
16492,68.54039
19906,36.934135
60643,36.51839
52946,61.167217
88425,56.999027
25623,29.306847
20823,32.296528
93029,59.225525
66133,58.199547
99151,46.408184
97919,52.105076
14442,52.90815
23322,34.376358
8702,49.536987
12162,53.474834
75910,56.16455
82857,53.491924
25831,32.273247
97600,58.649002
44970,63.644287
88763,15.345954
1335,61.710022
5987,73.13833
84098,57.257114
98746,70.47436
95959,70.84446
22404,73.46781
44816,62.671867
24897,45.7464
51426,57.90413
12617,53.730804
23654,68.33854
48735,61.84194
23130,17.055614
58384,29.98729
58917,74.38342
16148,73.61217
25844,63.570816
54036,33.33384
100778,41.750797
91796,60.17593
29331,73.32321
23318,49.346004
36304,30.562733
48317,77.74959
3669,41.465916
96696,68.432175
7226,38.149
57485,66.31965
55264,30.464855
80480,47.88562
72979,72.422295
32166,42.818684
19660,56.05914
76805,72.85872
64303,67.97686
57966,63.57449
44615,48.880856
44251,51.56801
95857,56.07649
23999,55.79997
35796,54.865776
88796,-12.554194
16418,60.27828
94499,13.610525
96022,44.556427
37255,54.93318
99453,48.584282
41074,70.8102
9981,63.76028
24850,65.891304
23673,34.797386
8943,75.44894
92684,69.269394
83244,55.14327
33949,54.770264
713,52.541294
100774,40.51674
78115,44.722034
12629,39.248104
95307,58.06366
72898,63.723476
10134,38.436993
35630,47.797768
17911,48.14519
86189,39.7106
4791,53.439472
72552,62.945168
76515,61.96453
50448,69.76297
10239,49.02927
7026,32.311558
45817,61.508472
8963,27.430428
10859,79.44311
19605,61.91014
47509,63.85365
27418,71.234184
38544,68.474365
94883,35.31537
94014,44.360207
79778,36.07829
101362,41.38733
53095,52.457108
65760,45.88124
62282,63.025593
89247,58.56864
6632,64.43489
45385,54.005398
73465,63.84444
99455,47.610123
66360,39.74286
101589,58.712597
17304,67.35678
45960,56.25348
18551,32.179577
101645,65.33683
45802,41.868195
20521,68.69473
58959,22.754246
65045,55.52574
72496,42.85282
36402,72.54846
25815,35.328197
76702,67.44539
84777,63.283012
30356,61.669342
65815,16.277615
4147,62.133404
28384,71.37492
80942,64.111595
41797,45.658306
38925,28.45567
4785,69.43306
15536,38.81194
66949,51.497776
24614,34.477654
35712,29.548605
37917,31.979994
62321,63.25476
93731,64.41982
18212,46.093643
36296,74.5495
95639,41.265984
50423,52.52375
13920,78.54032
8458,25.5942
51026,74.392395
40103,76.073616
832,85.8063
69312,42.08681
3261,73.14842
58687,45.236916
31480,48.96663
26949,47.929085
20143,54.851883
11805,49.239643
16149,66.855606
15022,64.051544
94814,62.222187
6389,73.08449
75196,38.228775
80169,61.751263
95553,69.81015
46798,54.77144
100177,44.622814
86560,75.2277
64830,52.647877
44056,63.809994
39231,65.445305
30613,41.47776
18322,45.5866
33215,49.6128
79783,61.698444
9577,39.94045
90940,36.033295
101547,70.96402
61111,48.946136
13640,60.95391
79012,58.955418
72937,61.957764
66743,66.66315
77405,32.420956
7174,52.30082
44569,68.428535
84144,68.25521
1818,52.55291
8148,50.292812
41916,50.89962
93659,78.64731
96957,52.61041
43839,64.93194
38048,65.666435
58629,35.39203
89380,45.500847
79860,65.09852
22125,49.5912
46845,54.475513
15872,31.966528
61708,62.57802
51916,78.366066
11968,71.67326
4961,66.69697
8549,21.675339
34309,39.814995
31457,49.11142
8050,67.7018
59488,64.30756
65896,75.30108
71621,58.86147
13842,37.06086
84004,39.170643
5675,52.55675
92075,53.81539
23801,26.467941
87611,63.801163
11868,42.16883
27411,47.71768
100809,47.01063
1068,41.470055
86021,63.323166
97705,84.79328
84822,72.837585
102058,52.77035
32295,37.83359
19214,59.921303
8822,26.612263
68006,30.59076
45670,29.572205
41815,15.112556
27702,66.65936
48091,74.70946
68025,64.71284
98685,52.864586
26867,42.96975
33130,41.430187
93033,14.234986
28409,34.453293
97750,53.551544
32716,31.513466
88377,33.54064
87899,48.40255
45390,70.02459
55993,54.75357
81905,34.146717
48403,66.548416
39541,54.944534
3997,32.645367
50599,65.55022
48078,69.86942
100602,77.41666
79666,42.944664
37611,26.478544
15231,73.061325
51276,74.21151
12973,53.606194
23188,76.542946
88061,57.34071
55130,79.57047
55029,30.092934
23885,72.32642
68066,21.696136
75352,41.378967
48058,41.76205
50288,62.090687
50879,55.903114
15714,47.93465
18869,61.791843
98165,75.36257
58070,54.30435
93199,45.62473
37434,58.699898
83089,19.224825
98898,49.807453
45632,61.59039
8348,68.97699
21419,65.85232
26342,47.883358
101405,37.45261
91794,54.235825
18112,63.0441
86497,58.316868
64676,69.92432
49766,46.128063
73683,13.09256
101532,46.83018
90631,45.859516
78107,70.44047
71710,30.39664
97293,54.290676
17230,45.65075
50706,56.624363
89841,72.403046
95973,33.388454
70727,51.106453
17213,59.755947
10103,57.523525
87160,81.42285
101950,32.700153
28995,70.91042
23888,34.558704
71797,68.08441
82355,45.556973
60656,44.677795
32581,58.662643
37879,60.378906
69658,57.68682
8183,76.96333
11976,53.192677
7559,27.274052
53556,48.65952
81860,46.7208
27939,51.704292
59102,70.47943
85000,67.12677
80083,75.28629
48713,56.0787
1547,51.68738
90629,72.3606
65375,16.116951
98539,63.70451
26284,60.678394
42153,75.614655
5816,51.822826
38103,73.85335
84028,33.530815
95015,68.45069
39210,32.08864
63007,77.75519
13942,45.40368
36862,53.7917
52995,25.495464
40798,53.333015
6557,33.369
74693,52.63944
24647,24.949394
86333,57.283802
55501,56.792664
84789,52.557556
795,14.792323
41802,40.998783
30922,52.699795
51199,44.5402
58981,69.32693
73301,23.077477
28843,68.00633
12708,64.87002
45805,57.15766
25363,68.629
86391,30.429638
94675,36.936943
59424,43.520626
4272,67.67737
50931,29.698528
112,65.29228
49678,58.984066
31857,71.243004
20110,31.66814
33573,21.348532
90863,48.557873
56502,78.01017
36055,36.270473
71546,81.726395
6076,59.312786
7025,35.56097
90432,45.997517
13864,50.551876
64556,47.960926
90548,42.965813
350,10.8220215
12738,65.262634
88832,68.13397
31146,45.959484
47481,57.004974
5810,72.721306
21177,73.42337
87966,72.14929
59742,55.132072
74272,53.0283
7429,24.683582
20284,77.228836
15211,51.63091
98473,62.46417
77394,4.9676642
49257,49.634228
36212,48.10423
78848,41.94105
7287,63.520054
32807,56.983986
87508,56.069096
93358,66.27623
10259,54.71703
40129,36.46891
99653,74.07358
65796,51.87179
72210,31.261223
27423,54.9151
32256,52.011772
25098,75.06878
42753,64.04971
26749,80.683754
64771,69.89232
21054,81.56906
100294,77.744576
14504,55.786385
41110,29.936333
58154,53.559692
33915,60.54356
61256,61.62232
75526,39.626682
34557,67.3201
14041,36.597004
65754,59.822456
43381,18.056257
20025,43.966366
99300,81.47851
56990,31.16653
61610,66.5957
74812,33.67244
27894,36.07472
19843,45.130882
49214,70.92338
51076,49.19847
93758,49.77907
11739,45.12802
32357,56.250538
40542,43.409588
45456,62.06094
89393,69.68315
96386,64.10517
20885,42.735275
58132,59.511147
43025,67.22426
40583,45.324238
22612,42.57381
56118,74.39768
66700,61.576195
60847,69.324036
71114,55.969494
52246,64.33477
82508,63.717705
1944,44.366253
11299,17.15099
29702,44.11217
44885,67.72902
51459,74.348335
3081,30.369453
80360,15.34432
27098,80.85945
15138,58.080547
38764,29.56717
86150,61.148872
53619,59.561924
71007,75.7734
56318,60.377064
93542,48.74225
43805,24.564648
53500,61.677063
62161,14.855512
6476,58.125107
16436,35.252
83074,53.055023
45273,55.990932
13030,41.023388
6424,64.51793
9835,74.37733
64742,44.574276
57834,82.84649
18374,52.96944
49744,79.455734
7880,41.148
20287,6.720664
33189,63.05764
81040,42.47113
4600,65.849266
66962,71.965225
102490,47.73623
89086,4.4835806
35081,57.49993
70566,57.11873
38097,14.564659
52678,74.07358
95998,102.812454
97399,20.637022
90125,60.247116
54621,24.38242
83182,49.687614
29035,57.633984
82925,68.482735
17166,68.12213
13923,76.84797
85807,72.48554
67031,62.107506
43924,65.975044
89822,57.450993
79903,67.95795
75083,27.846684
64937,67.998566
89511,68.491554
23245,54.152184
56915,75.20025
59812,25.210743
78379,31.59671
43976,63.02538
39140,53.034866
59937,75.856346
4011,57.11705
7180,40.98272
26102,47.04633
27281,44.477898
93691,60.22579
63708,39.110558
53119,37.318954
50698,82.94152
95227,28.312283
7239,43.219334
21872,61.33303
58763,64.550095
16361,4.280199
9680,53.04064
79303,65.868004
57177,43.37714
88698,73.477615
99620,49.095867
65455,39.854973
96140,56.84101
84501,55.723736
33045,46.74753
