id,target
46331,65.41386789752539
42737,67.06236257141863
3138,77.8666097751857
42550,86.49939144238458
8978,22.355138087027566
72584,17.827123784174432
30151,43.92729981149227
41825,34.73740540583
3664,21.120056907717885
16551,42.63161996492983
27639,64.06762683627638
40790,77.45639345796886
81882,57.083568842550925
12603,30.111775760307243
12138,61.26447787073473
9603,64.80483664124951
81532,36.45260171470226
78255,65.9799424775143
54391,67.14272387483057
10395,74.13524679027427
6384,80.9622266032777
38119,64.16164155770798
32653,53.34724051080722
32216,48.14190456537731
14508,32.57668691633722
51771,28.459838477908693
38720,46.28648232499963
97045,69.65469606786203
58253,36.49522522224072
71276,22.942787231225072
72837,71.95918338239157
36917,28.42214842557662
19731,33.621116076950265
4165,39.41907876542968
62710,65.7189487701357
52660,81.68723803470454
2752,14.711574277395854
96403,71.42399166743411
15379,18.003355090121705
95822,28.954623288537533
51151,23.15136152491659
21583,48.53442996755822
36985,48.31645568669404
76462,41.280172443915276
36661,12.915726421647108
90966,35.95863437499381
58140,47.30356669408215
42396,82.01626766053984
59203,16.09593552446537
69240,63.117993827567865
27134,44.950972809387736
78453,42.192637481167175
606,34.36582622829429
56479,41.69318483977977
92254,44.17028037898812
65847,65.78916388597192
100279,49.4654940075344
101654,58.495202531672
4651,29.117691338466955
83364,80.9790666100016
29085,69.14048329014798
55269,23.207170776500742
78683,65.78590563919671
52867,55.116035514388045
39566,32.06162310962326
67152,68.7274827064286
96248,72.75185800557415
80642,79.69713865380491
33908,20.11407582808165
6930,26.208756376266052
43877,41.43030953472219
50545,61.753988706417125
21780,71.79332667222855
52180,63.39176795538356
535,33.54406867300329
34142,57.940749121255045
62634,38.326092884031176
22148,32.94052732871081
85583,74.07885983964417
26712,55.270940483866944
99973,33.72992902480984
15985,77.2091558226375
8241,33.23634896991027
19856,46.650014246075195
20598,48.974516594736876
67875,34.067728831615455
2428,21.221754554664425
23742,60.72709806721807
70761,73.1165312869574
83152,67.93409765093179
80757,33.48880369325875
95033,29.125930753846347
16943,74.91637239695099
101382,41.93670411776011
58635,37.627935577662754
85062,74.42321848584766
54736,37.240411545173394
7150,12.110027290280291
95317,46.71145046576418
3353,32.1420360650447
31165,36.29126883485734
5995,75.26735595032267
100148,25.617581537268595
92534,75.97732581942445
81232,52.78259177295885
75636,73.01176287163396
21765,32.00185162287378
92593,56.242975109808754
12724,68.59422955363645
39321,63.28731174585284
63870,25.69493403542094
25103,43.57513430870881
60735,55.7248646538828
3811,39.60730084036018
101524,55.07606191400677
60857,39.94189244036273
83882,46.38149134825735
32181,60.430243224255
89813,53.78318358984665
79845,43.70173524549397
58446,32.02420159208831
7818,51.71579745775978
52314,36.42409998087704
36919,66.38155160061173
32160,69.57150369021444
38514,54.4579410870493
35066,31.885850413875392
90212,66.91130533509063
50930,20.380257398046698
62906,61.90239779458091
63958,70.07051244792844
24735,64.62262581721916
70666,65.54518651172425
97846,67.33141751985838
4177,79.97871641829944
28451,69.31816204363146
46615,69.6008340823874
58986,28.23814298173902
29297,75.4975643905785
15338,70.21788500722037
38313,36.92305118321177
87503,23.36764397472921
11934,46.15896153943683
73226,58.99618487542898
92870,32.55048890638836
21917,58.2084470854659
66060,53.55772311282167
31564,54.01028920224456
88126,40.621490741085445
85220,33.190518481075834
4636,23.398014167577724
73354,65.96343605874627
33368,19.93930057217808
62539,70.58331039010794
39013,71.88995956418762
62076,40.08355500977918
3466,23.37198170589214
61381,70.92644851027374
55960,64.4964267635578
13467,60.543027132949305
70495,74.33213472376178
77733,32.20062827534901
85049,20.511701679678108
79690,49.99302496465393
57134,82.94299851357046
43338,49.967309255232685
88068,71.45343821761695
35535,67.57811387403406
85054,86.85435357918487
37741,65.91096059227714
33752,30.72670636845021
3240,64.4663458365958
59829,78.3192115103847
33103,51.473973135848446
1643,29.243577335858486
99748,36.83737363549486
32903,67.8289943521455
46682,38.887823365757875
51633,73.44100503758835
84881,53.01925249739819
504,76.29058797243665
35315,47.56255685632356
42877,66.23262348196715
42965,98.68228257133298
16977,51.20104193088798
31642,31.92262407626987
14150,26.813727328844084
92991,36.899874157379536
55206,51.1701102146287
19879,73.86076929042069
57243,41.86674022705563
8619,24.389457140360168
43640,57.16910701431277
8846,78.95773332120872
48462,49.80800321148621
82131,71.64319674073532
61006,74.97043222736347
83016,38.17377075998348
46172,59.122880832200934
77595,43.519255077159016
3276,41.30562366870356
94218,30.062444182086807
84903,93.43496509423801
37259,41.379366800663725
22260,70.14941913401161
60156,37.860957856562344
83107,47.706997744675164
4087,69.34300527172901
1954,49.80772373970819
14723,32.24394356135452
33405,67.52300791352856
30350,43.42362125609191
82833,31.00984327129088
1823,34.06092183274926
38846,35.67912315417674
6403,35.75800825941685
41786,63.90901750192115
33887,69.79420742663464
83098,37.5259948640196
9356,76.32034009145856
97974,86.11259416190768
80630,39.71847036877376
99074,82.33060546958454
15526,33.7416710811283
39545,33.28169127054097
88821,45.0696951915325
19457,81.41245438626115
88988,45.02318333192619
20752,82.81799538183428
87029,51.74558223177636
22907,17.748359210654062
8038,54.74081541867076
98743,51.305870529765095
30803,51.747508724129865
11802,23.37675974289766
26661,47.82925922190022
66493,35.4631978818295
20267,36.07674032902138
45108,36.6610584141109
95593,78.95063810749407
5865,45.411750059414494
46410,39.650650177005446
45962,25.519951233442132
47610,66.67192465814863
90274,75.95836410361886
548,42.7817111550468
95671,79.0242627758275
34574,82.11973433579128
53408,75.63720417525856
96238,61.7091020309308
41561,78.77413422908418
1371,81.12536436736427
68995,52.431658276519904
96317,21.58724482685075
73309,45.27492392888158
70414,27.718384560312614
100995,55.38269660846375
50639,57.96743508443286
35012,64.47630505328685
24079,52.29615540418178
58309,37.534306131529554
83146,72.73520313725432
33899,55.666797246199955
92528,31.31445964062462
38104,67.37241041804272
83242,33.48185803605938
97952,61.34201877462729
33427,33.98158405630407
102292,25.964629121741012
28368,54.21449259177325
12157,52.44584285064872
42784,40.0484809659146
11156,67.50248503324583
51017,66.90235682179674
46569,75.24004867955914
35118,20.484596743575743
55518,47.58503483264226
85326,68.97160521873877
8816,50.61212955176992
50401,54.453613094841096
50856,67.18334848249866
92545,71.00007690636644
38973,73.85647207059618
95897,61.79623096176811
60736,63.219905399331566
50397,55.84237999525402
55571,40.521171482533894
32665,31.553489777373642
99293,81.0622624485856
29167,41.186124571021544
22742,16.612563840771852
90560,72.07628714186673
78369,34.34836311296696
99697,24.89092318125803
45224,79.66243610064168
86390,68.8157206513241
76809,73.89232819452201
89721,51.17300956075172
49255,65.76187570115013
44667,58.42608896226168
63507,50.838498033613774
85663,79.25169250875165
37757,73.92104994101479
75041,63.74937975489919
55024,35.3176168413904
13460,49.46255209383363
36983,76.67095990304027
46226,65.91725126862418
62545,50.875343817980784
101894,76.54769603255806
42634,43.67050490554585
99247,66.14229499008387
52690,81.30328337179147
54820,42.2014553534385
54502,78.63653104505218
84464,46.18041020331817
55937,23.124704758553673
40275,51.22730640431863
26549,9.3918250332516
27353,31.342849345136795
46719,64.4439767553816
1244,69.0241129805039
61253,74.3343664999728
10495,27.250746852588918
26422,59.87070639941453
44070,45.38285154594495
27694,53.12346152543819
18172,54.86793060837675
80736,73.35147033602964
101054,55.40938080635713
95258,78.27756064377016
13528,35.049448943880975
100452,40.1762876809807
60330,36.12829379001733
57624,71.17891560467953
96287,43.05390206496774
61844,72.47634549792524
15744,42.34990194079639
9277,53.80883370956056
9545,25.139444882252462
35721,71.87733482847696
13771,49.76200079676744
55694,26.615444863799336
3731,63.599400433272024
57448,85.35071190487464
49321,35.406025084010125
84327,35.34863340654356
86267,62.50750488654962
54825,25.50811430349603
29072,57.64074508559779
23786,78.36675558973496
71177,53.035324638369985
73617,79.65750601061872
97393,69.07505431425757
96246,50.83650779770758
21878,57.35368536413562
13025,49.335283852633495
54254,40.05882010599971
52049,72.83576960507202
73723,58.925384077823225
28782,79.76442985156005
22960,75.76579309338685
49558,51.49377096334937
19299,27.78500045761344
81579,27.93385340083716
87943,34.629953590530626
55467,32.30587228661998
9817,31.27695553837952
79023,52.40526926817079
23425,54.87677038375008
14863,67.14731155620555
72817,61.019172492003634
38423,64.34447546154045
25240,24.398263302879283
41411,31.0725801410198
28055,41.51609448594895
50251,42.156698545155876
20792,79.68741086814457
28470,39.0416281871121
43796,68.29586572945217
75215,35.4945709261327
10234,52.76432317743764
67713,48.97583214082466
89081,37.94620118137507
34284,55.183570636081704
21082,49.766200405028606
20422,20.389229701894354
97831,31.57644952614446
25136,25.39597034055731
47465,59.725082301305726
63517,56.031380033146014
52828,65.07622685045949
33842,63.383263360544866
15794,55.753682742621926
57728,41.39332324016164
101714,72.17367004921458
43321,78.83291767434918
21532,82.58924477022106
20676,52.584731063608054
77524,48.0110706331279
36023,62.069431585614204
4252,50.67839059570908
81750,26.701559746983133
21404,68.17404648160941
76924,66.19303767324766
21007,22.600670176998744
24350,74.41131060979113
84757,62.878280813975245
71137,60.30830510880125
64623,71.82267880903676
1026,24.074953500364995
37970,58.93873922800836
32298,75.12257175113398
1809,69.82428898869988
19540,63.14625004048268
11142,93.43496509423801
99885,25.252589454754926
21409,62.50129012083096
25700,85.47814375280086
10769,52.195455646592954
60730,33.99524497983205
93248,56.0647753707428
4497,40.10766042210711
87382,41.97237038174626
93992,81.91444341742994
50885,32.9405387215234
24923,51.02709508581825
52135,54.041721073180895
94643,43.817491955373306
79427,78.48613692065523
31631,45.21241093806784
17805,20.464954908238678
6981,66.62372938347396
13911,66.86135786055117
12269,21.263531451633487
82418,28.069270646238987
5051,38.77684595432782
227,62.93414206426228
39132,35.37630373164239
93960,16.320887073528937
73643,28.127592674897958
37817,40.94949040397686
60624,62.319133558341754
9184,40.49355682655314
47460,28.831121374180977
34256,33.32807383695444
34122,30.068342480834378
66446,44.97431635682643
5263,45.11589740694105
58722,30.54358430418564
22204,40.048836683497925
19360,59.52685214193708
90692,64.80120060657036
83962,57.67216353094403
49055,35.64467228219393
82064,78.30030604282668
62603,27.981560765889085
76023,76.01165435297878
1840,15.07482649341126
73957,61.74515814327159
49242,54.82234806585768
66548,77.64596877282601
24490,26.403411920185917
78952,42.44100561423735
44465,47.7225514278388
9468,27.479095322751203
42748,71.29885193701669
36503,27.014327992422526
38407,60.41699009091988
80522,75.1942868710644
81847,17.573838590968162
17497,39.21168692366072
61517,59.713235734914285
18254,38.94546631626026
59121,41.345126026540534
9332,60.95938817947763
41597,51.23025301471472
32574,54.724429913290514
50839,67.93857571453428
58664,54.282705690372914
64243,73.88231535692383
59325,45.10816851414142
3826,62.61143185150336
66073,57.56531956097379
91224,41.532758686744025
26097,30.64066903131111
18931,38.03208478681754
54648,39.4704055548092
48814,47.79575950462658
25529,65.52273958551962
15304,45.37033434134769
28222,33.328363256001616
65580,62.41836734043053
66126,68.73014052666292
82314,39.00132493662985
94063,61.25021829915473
64464,40.06044796443316
95395,64.73539739022597
19400,28.84550594071033
2941,62.077609400305526
39151,65.54617475969795
67168,53.366150323150244
1256,74.33213472376178
74548,62.277428195004404
96616,39.746794071159776
27448,67.78625760366278
67020,36.48827602595902
13079,57.253382145983636
20788,37.11945511369553
37691,40.15496366509968
100028,38.228562022090095
65162,65.02432603602284
16492,70.38634369205668
19906,35.70181477301458
60643,35.391569157356265
52946,68.69018297114037
88425,67.36895017092044
25623,24.905198359606562
20823,30.709089762903968
93029,69.45015709671989
66133,32.69178568137759
99151,45.54232117694846
97919,52.85076105398397
14442,40.91689729722582
23322,38.55761359479575
8702,33.98932213937055
12162,46.64656803916773
75910,60.914153224186414
82857,64.1835371397079
25831,28.83931992106238
97600,46.896812056041746
44970,64.11004382962444
88763,24.549259138690733
1335,64.6988877412328
5987,75.54301148098023
84098,52.52652410964495
98746,76.6090823086649
95959,78.40245404430225
22404,72.45398780759588
44816,56.40979872153098
24897,51.04566574839779
51426,46.36578616915469
12617,54.679793354093825
23654,67.89298449838758
48735,61.95157113325257
23130,28.044731196373167
58384,21.47947470489431
58917,78.12445008929899
16148,74.43865558900059
25844,69.41432940359384
54036,31.683573258915956
100778,35.812282148918534
91796,68.23850136336178
29331,83.26167999197149
23318,48.83024565733052
36304,30.06748208589435
48317,76.61062694015409
3669,45.60684254016993
96696,72.70846827962383
7226,33.67812176217501
57485,69.23050650973234
55264,29.85627770702276
80480,37.05175437399773
72979,80.768508611131
32166,58.046379838199556
19660,59.891463646006464
76805,71.37721794125163
64303,67.47685697874313
57966,77.41283729896527
44615,57.58128211860554
44251,39.81260307291962
95857,59.67674024500576
23999,57.311007897686856
35796,57.39028420295855
88796,22.96672372820757
16418,49.96152234772941
94499,8.050277392284649
96022,37.63914325694386
37255,61.890368737641516
99453,44.61924519915838
41074,69.74616152876625
9981,58.286100021071526
24850,65.11200016409319
23673,30.18665275080488
8943,79.0242627758275
92684,68.29806805698786
83244,57.233302558056344
33949,56.097809965469395
713,59.62742382243429
100774,36.9032321288225
78115,61.52519313962145
12629,31.124550733040888
95307,52.58779891673172
72898,74.64972704193355
10134,19.527255347200406
35630,52.92229165553619
17911,56.38123317648012
